video,emotion,r_anger,r_disgust,r_fear,r_happy,r_pain,r_sad
AK_A_04.mp4,anger,6.5,2.2,1.2,0.1,2.2,1.1
AL_A_03.mp4,anger,5.3,2.3,1.8,0.3,1.5,1.7
BP_A_10.mp4,anger,5.2,2.3,0.9,0.6,1.6,1.6
JvG_A_14.mp4,anger,6.2,2.6,1.4,0.5,1.8,1.6
AK_A_32.mp4,anger,7.5,3.5,2.1,0.3,4.0,1.3
AL_A_20.mp4,anger,7.6,2.4,1.7,0.2,1.7,1.1
BP_A_41.mp4,anger,7.5,2.1,1.8,0.4,2.3,1.3
JvG_A_19.mp4,anger,7.6,2.4,1.5,0.3,2.2,1.7
AK_D_02.mp4,disgust,2.1,5.3,1.4,0.5,2.1,3.2
AL_D_12.mp4,disgust,3.1,5.8,1.0,0.5,1.4,1.7
BP_D_03.mp4,disgust,1.6,5.5,1.9,0.2,2.2,1.5
JvG_D_02.mp4,disgust,1.7,6.1,2.1,0.2,2.3,2.2
AK_D_12.mp4,disgust,1.3,7.5,1.4,0.6,2.2,1.5
AL_D_29.mp4,disgust,1.6,8.0,1.0,0.4,1.3,1.3
BP_D_25.mp4,disgust,1.3,7.5,2.6,0.1,3.2,2.0
JvG_D_23.mp4,disgust,1.8,7.6,1.6,0.1,2.8,1.2
AK_F_02.mp4,fear,1.8,2.5,4.7,0.2,2.5,0.9
AL_F_08.mp4,fear,1.0,2.7,5.1,0.6,1.1,1.2
BP_F_02.mp4,fear,1.2,1.7,4.9,0.2,1.7,1.2
JvG_F_01.mp4,fear,1.0,3.0,5.1,0.6,2.6,2.7
AK_F_24.mp4,fear,1.4,2.6,6.3,0.2,3.2,1.4
AL_F_46.mp4,fear,0.9,2.1,6.6,1.0,1.9,1.0
BP_F_46.mp4,fear,1.6,3.2,6.6,0.2,2.2,0.8
JvG_F_13.mp4,fear,1.3,3.2,7.2,0.5,4.8,3.6
AK_H_28.mp4,happy,0.2,0.4,0.1,6.0,0.3,0.7
AL_H_03.mp4,happy,0.3,0.3,0.4,6.0,0.7,0.4
BP_H_05.mp4,happy,0.4,0.5,0.3,6.1,0.2,0.5
JvG_H_03.mp4,happy,0.4,0.3,0.5,5.8,0.6,0.5
AK_H_15.mp4,happy,0.2,0.2,0.2,7.8,0.2,0.4
AL_H_31.mp4,happy,0.3,0.3,0.3,7.6,0.3,0.2
BP_H_16.mp4,happy,0.2,0.1,0.2,8.2,0.2,0.5
JvG_H_18.mp4,happy,0.1,0.1,0.3,7.8,0.3,0.3
AK_P_59.mp4,pain,2.4,4.3,3.7,0.2,3.9,2.6
AL_P_20.mp4,pain,3.3,3.4,2.1,0.5,4.6,3.6
BP_P_02.mp4,pain,1.3,4.3,2.1,0.6,4.6,2.2
JvG_P_16.mp4,pain,2.3,3.8,2.9,0.3,3.8,1.3
AK_P_21.mp4,pain,2.0,3.6,2.4,0.0,6.7,1.6
AL_P_39.mp4,pain,2.7,4.5,3.7,0.4,6.4,2.6
BP_P_18.mp4,pain,1.0,3.0,2.0,0.6,6.4,1.6
JvG_P_20.mp4,pain,1.8,4.6,3.5,0.2,6.9,1.2
AK_S_06.mp4,sad,1.2,1.5,2.7,0.8,3.2,5.1
AL_S_04.mp4,sad,1.8,3.5,3.6,0.2,3.0,5.1
BP_S_13.mp4,sad,1.2,2.2,2.7,0.2,3.1,5.0
JvG_S_12.mp4,sad,1.3,2.0,2.7,0.6,3.7,6.1
AK_S_23.mp4,sad,1.3,1.8,3.4,0.9,4.6,7.1
AL_S_53.mp4,sad,1.7,3.0,5.8,0.2,4.7,7.0
BP_S_18.mp4,sad,1.8,2.1,3.2,0.2,4.8,7.8
JvG_S_24.mp4,sad,1.4,1.3,3.5,1.5,4.5,7.1
AK_N_01.mp4,neutral,1.8,1.4,0.8,0.2,1.1,2.3
AL_N_01.mp4,neutral,1.5,0.9,1.0,0.3,0.9,1.9
BP_N_01.mp4,neutral,0.8,1.2,0.4,0.9,0.7,1.3
JvG_N_08.mp4,neutral,0.8,1.1,0.6,1.9,0.7,1.2
AK_N_09.mp4,neutral,2.0,2.0,1.4,0.8,1.9,2.1
AL_N_06.mp4,neutral,1.8,1.9,1.4,0.3,1.5,2.4
BP_N_07.mp4,neutral,2.0,1.9,1.1,0.9,1.4,1.9
JvG_N_17.mp4,neutral,1.4,1.7,0.8,0.8,1.1,2.0
